2023-07-14/11:08:15		Start of Validation on files for prediction!!
2023-07-14/11:08:23		Raw Data Validation Complete!!
2023-07-14/11:08:23		Starting Data Transforamtion!!
2023-07-14/11:08:30		DataTransformation Completed!!!
2023-07-14/11:08:30		Creating Prediction_Database and tables on the basis of given schema!!!
2023-07-14/11:08:35		Table creation Completed!!
2023-07-14/11:08:35		Insertion of Data into Table started!!!!
2023-07-14/11:08:41		Insertion in Table completed!!!
2023-07-14/11:08:41		Deleting Good Data Folder!!!
2023-07-14/11:08:41		Good_Data folder deleted!!!
2023-07-14/11:08:41		Moving bad files to Archive and deleting Bad_Data folder!!!
2023-07-14/11:08:41		Bad files moved to archive!! Bad folder Deleted!!
2023-07-14/11:08:41		Validation Operation completed!!
2023-07-14/11:08:41		Extracting csv file from table
2023-07-14/11:08:42		Start of Prediction
2023-07-14/11:08:42		Entered the get_data method of the Data_Getter class
2023-07-14/11:08:42		Data Load Successful.Exited the get_data method of the Data_Getter class
2023-07-14/11:08:42		Entered the is_null_present method of the Preprocessor class
2023-07-14/11:08:42		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2023-07-14/11:08:42		Entered the impute_missing_values method of the Preprocessor class
2023-07-14/11:08:43		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2023-07-14/11:08:43		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2023-07-14/11:08:46		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2023-07-14/11:08:46		Entered the remove_columns method of the Preprocessor class
2023-07-14/11:08:46		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2023-07-14/11:08:46		Entered the load_model method of the File_Operation class
2023-07-14/11:08:46		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2023-07-14/11:08:46		Entered the find_correct_model_file method of the File_Operation class
2023-07-14/11:08:46		Exited the find_correct_model_file method of the Model_Finder class.
2023-07-14/11:08:46		Entered the load_model method of the File_Operation class
2023-07-14/11:08:46		Model File RandomForest0 loaded. Exited the load_model method of the Model_Finder class
2023-07-14/11:08:46		Entered the find_correct_model_file method of the File_Operation class
2023-07-14/11:08:46		Exited the find_correct_model_file method of the Model_Finder class.
2023-07-14/11:08:46		Entered the load_model method of the File_Operation class
2023-07-14/11:08:46		Model File RandomForest1 loaded. Exited the load_model method of the Model_Finder class
2023-07-14/11:08:46		Entered the find_correct_model_file method of the File_Operation class
2023-07-14/11:08:46		Exited the find_correct_model_file method of the Model_Finder class.
2023-07-14/11:08:46		Entered the load_model method of the File_Operation class
2023-07-14/11:08:46		Model File RandomForest2 loaded. Exited the load_model method of the Model_Finder class
2023-07-14/11:08:46		End of Prediction
